,ID,0,1,2,3,4,5,6,7,8,9,10
966,8966,0.9305274277917928,0.03560165337682636,-0.8710924703210438,1.127885868429064,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.25709478985110745,-0.11938456931786193,-0.4778193362139771,0.6246353969785984
967,8967,-0.647000666118416,0.1732938849462142,1.9739546271209536,1.6996186647528158,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.5299047041560354,-0.2718950552622228
968,8968,1.4264194598900084,0.7625314928765274,-0.31680118187884626,0.03795929945427758,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.5101979796298775,-0.2718950552622228
969,8969,-1.1086603397710482,-0.8016079061150008,-0.7004970734416806,-1.011258472957655,0.29846977673670416,1.9645916849185197,-0.32296074510062056,-0.3289271820583823,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
970,8970,-1.082456726220369,-0.8281493536404131,-0.5931107815101339,-1.008525443704145,-0.8055719745667617,2.2435849253957896,-0.32296074510062056,-0.34534215026988896,-0.11938456931786193,-0.37302688822277774,-0.2718950552622228
971,8971,-0.41878654587337893,-0.2163550483042138,-0.24939346509048965,-0.7315495048899172,1.5189659540223592,-0.4601089534596474,-0.32296074510062056,0.06078571283769642,-0.11938456931786193,-0.4778193362139771,0.37846035984057536
972,8972,0.13242463254962078,0.05262206202476474,0.6056626043631848,1.7504573077747445,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.3410065059425017,-0.2718950552622228
973,8973,0.5914178816941703,0.09924686469983555,-0.8988525106015411,1.5241489378235498,-0.5914189840475965,-0.4601089534596474,0.6517230090503615,0.3649342503027333,-0.11938456931786193,0.2886485739110561,-0.2718950552622228
974,8974,-0.3128626648598621,0.6088835661109612,1.7606459520098836,1.648278372936168,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,1.067071024746956,-0.2718950552622228
975,8975,-1.2943170028849018,-0.8089891556295203,-0.6210116192636812,-1.0095111534443038,-0.007726846940552427,2.1094498288578856,-0.32296074510062056,-0.35059222590850714,-0.11938456931786193,-0.3779177253977419,-0.2718950552622228
976,8976,-1.2081562464463476,-0.9108226117618465,-0.934007715770982,-1.0396732018024715,-0.8055719745667617,2.258146033443294,-0.32296074510062056,-0.4165015978680546,-0.11938456931786193,-0.4393172229949105,-0.2718950552622228
977,8977,0.652852264752971,0.19879009355953528,0.7296559180528935,1.2245823293971314,-0.8055719745667617,-0.4601089534596474,0.5891292953614765,-0.45783174226163165,-0.11938456931786193,0.23942637982629386,-0.2718950552622228
978,8978,-0.6064709603877385,-0.6706057003657026,-0.24635791411170693,-0.43115501331191125,1.5288298262844284,-0.4601089534596474,0.02548570295125655,-0.16369542731232062,-0.11938456931786193,-0.20380941279891768,-0.2718950552622228
979,8979,-1.1482661794159594,-0.4270071821779707,-0.3165102832705152,-0.40326871447261975,1.6017939210670544,-0.4601089534596474,0.042087421632476016,-0.14968131300000595,-0.11938456931786193,-0.19075421969870837,-0.2718950552622228
980,8980,-0.572029851564233,-0.7079385461232186,-0.2325372837512775,-1.0266852975171539,1.5737392787724318,-0.4601089534596474,-0.32296074510062056,-0.12074980835594576,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
981,8981,-1.247054932438573,-0.6854875346266899,0.08158643532641785,-0.8382153580446299,1.6230285180410808,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.1692806852996777,-0.2718950552622228
982,8982,-0.19187309438911115,0.023355281700330417,-0.6943677578939649,1.693070593483208,0.32407722820350504,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.7516739729159925
983,8983,-1.227450405198161,-0.9212572596456275,-0.7779935969853273,-1.0142298593089145,-0.8055719745667617,2.256443574854301,-0.32296074510062056,-0.3887733784954881,-0.11938456931786193,-0.41348631779701867,-0.2718950552622228
984,8984,-1.312293806764001,-0.8732418368882586,-0.7917867240294246,-0.9930237001968644,-0.8055719745667617,2.257421953410705,-0.32296074510062056,-0.3993221417617631,-0.11938456931786193,-0.4233132778417643,-0.2718950552622228
985,8985,0.9913253795443576,-0.4260973967683226,-0.24282364119490976,0.9856242495950539,-0.8055719745667617,-0.4601089534596474,0.5091912618700775,0.24461802061152418,-0.11938456931786193,0.1765650289432805,-0.2718950552622228
986,8986,-1.2632093433599012,-0.9226101840550383,-0.9027853133203679,-0.9532798361524613,-0.8055719745667617,2.256469493253448,-0.2451554413141063,-0.39215345663918855,-0.11938456931786193,-0.4166351127815886,-0.2718950552622228
987,8987,1.5943741170475616,-0.1083547945359099,-0.8221310898267816,-0.8720006446839729,-0.5407402946134028,-0.4601089534596474,-0.32296074510062056,1.2230306783810168,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
988,8988,-0.41132245927144667,-0.5138644503345451,-0.413583532672671,-0.4809905296692256,1.4971557496180736,-0.4601089534596474,-0.32296074510062056,-0.21245378328466455,-0.11938456931786193,-0.249231459335839,-0.2718950552622228
989,8989,-0.756312675539929,-0.7006970124798907,-0.6298712770255107,-1.0282836020935706,-0.8055719745667617,2.2034002655742317,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.2581362851747081,-0.2718950552622228
990,8990,-0.42153264397954354,-0.30206899713625895,-0.1418354614545723,0.7646567354648304,1.1044582566381584,-0.4601089534596474,0.5193367026682507,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
991,8991,1.601242925536705,-0.5040412155963961,-0.8856054594420265,-0.7997902265728233,-0.6586013312190644,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.8275026610044575
992,8992,0.7540087626452171,-0.12204823921460763,0.6223004555513661,1.1298764506261,-0.8055719745667617,-0.4601089534596474,0.437095530984853,0.1837593930527781,-0.11938456931786193,-0.4778193362139771,0.532671518868535
993,8993,-1.0429752246707296,-0.6836190043307796,0.051010618392043,-0.3131332056566086,1.5520609467836888,-0.4601089534596474,-0.32296074510062056,-0.11415511729515587,-0.11938456931786193,-0.15765891772624724,-0.2718950552622228
994,8994,-1.1133549654821902,-0.8796673254331309,-0.7383184941077827,-1.0309580028790626,-0.8055719745667617,2.250624177907848,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
995,8995,-0.6432463042948512,1.273785294938284,2.313563380157761,1.5304186341463162,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.7516412452828585,-0.11938456931786193,0.6488949926398431,-0.2718950552622228
996,8996,-0.8693968102293939,-0.8643089287080528,-0.8150967438638959,-0.9961087383749231,-0.5276787185464947,2.2078796547574364,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.34497030026785164,-0.2718950552622228
997,8997,1.280786406977094,-0.2379170968785917,0.8814918186388194,-0.03931684013810279,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.6763564707789058,-0.11938456931786193,-0.4778193362139771,1.1503969228498638
998,8998,1.5869324988829818,-0.34683534168994695,-0.7972421929682567,-0.6257605468373751,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.8341716039391951,-0.11938456931786193,0.7257781794667988,-0.2718950552622228
999,8999,0.46559799860525,0.5880292487088493,1.8263529976608797,0.9722686716695654,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.5104035679669595,-0.2718950552622228
1000,9000,-1.0474681749022425,-0.638253996468656,-0.7371090571773627,-1.0148515211556464,-0.8055719745667617,2.2450342020428558,0.06125439101096012,-0.1335017773116575,-0.11938456931786193,-0.17568177502073792,-0.2718950552622228
1001,9001,0.7797639236000672,0.2778483856137646,0.4073440732213758,1.156587125711911,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.7399780975779013
1002,9002,0.05608014155338386,-0.03885679569327825,-0.06315231004431289,-0.4107392616492295,1.2870846821707504,-0.4601089534596474,0.2687769951130596,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.35449593894102377
1003,9003,-0.0825451427813597,-0.6355817399928335,-0.7442387209086345,-0.9477572448672683,-0.8055719745667617,2.00021967443201,0.08513697942125416,-0.1133416161571114,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1004,9004,-1.1742759202603044,-0.7491708683231352,-0.30210860412269924,-0.9449463700205215,1.6552768258524864,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1005,9005,-1.152812930519766,-0.21123123191404242,-0.22605935470266356,-0.3929053573509116,1.5947889877395665,-0.4601089534596474,-0.32296074510062056,-0.055091147618582956,-0.11938456931786193,-0.4778193362139771,0.23314873767695368
1006,9006,0.24478604700935763,0.6334391488274306,1.6596010171674036,1.294781043787907,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1007,9007,1.5463803857953828,0.6999804918784823,-0.23873864488684124,-0.522576778443629,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.4015663063590695,-0.2718950552622228
1008,9008,-0.6989215891839843,-0.559686191872369,-0.2468128821761923,-0.3077110056150875,1.5273514301373128,-0.4601089534596474,0.005113707604139048,-0.45783174226163165,-0.11938456931786193,-0.2198294609758603,-0.2718950552622228
1009,9009,0.12151255195950438,-0.2969082525849503,-0.04879453846805498,0.6616274374630275,0.8952132743732195,-0.4601089534596474,-0.32296074510062056,0.2019927213829949,-0.11938456931786193,0.13685638236162298,-0.2718950552622228
1010,9010,-0.47075286151236956,-0.3767697075992842,-0.24213761976490694,-0.864097128370697,1.5425434633263144,-0.4601089534596474,-0.32296074510062056,0.06994195471060845,-0.11938456931786193,-0.4778193362139771,0.3899424482768368
1011,9011,1.5168851467030786,0.1417020335060339,-0.7818660499233401,-0.5774179093094756,-0.29617652695927776,-0.4601089534596474,-0.32296074510062056,1.3264321970102986,-0.11938456931786193,1.1843556503612362,-0.2718950552622228
1012,9012,1.3411281857194364,0.06325993596035293,-0.5994554697390768,0.3349100373600093,-0.8055719745667617,-0.4601089534596474,1.090573425614395,0.7353838418075292,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1013,9013,0.6065495460147613,-0.1748262188314919,1.1653393598828832,1.1238433320488221,-0.8055719745667617,-0.4601089534596474,0.5095872192657119,0.24495226264464,-0.11938456931786193,-0.4778193362139771,0.609408454182686
1014,9014,-0.8987799360050407,-0.37537017264482614,-0.4411748400664544,-0.7241983550339532,1.6249335511833547,-0.4601089534596474,0.06987096144604388,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1015,9015,1.6146000150619424,-0.2705706254450952,-0.7496307006467736,-0.9535391528574586,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.5765602530382677,-0.2718950552622228
1016,9016,-0.9179727746052735,-0.5747166230443858,-0.3932682000414638,-0.3778466488703829,1.5820304620285708,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.2565846874319829,-0.2718950552622228
1017,9017,-0.5154108894401219,0.5491067088587855,2.2140296668888326,1.531556482950051,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.9746548031048096,-0.11938456931786193,0.8566487611938672,-0.2718950552622228
1018,9018,1.581640103258484,-0.1658141716922118,-0.8273452338650719,-0.7111883586895924,-0.5504220673523719,-0.4601089534596474,-0.32296074510062056,0.8397749049170159,-0.11938456931786193,0.7309980724000084,-0.2718950552622228
1019,9019,-0.46656150413891917,-0.5750697747303428,-0.348037960213998,-0.3314805033999493,1.4847109249269923,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.11067442200477096
1020,9020,1.5529396141835605,-0.29899294954192096,0.1500944814827822,-0.9646427060270267,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.375416586073124,-0.11938456931786193,-0.4778193362139771,0.7730130116173887
1021,9021,0.10219730546793275,0.6929472065874479,0.1691716828868363,1.8595562164981772,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.4407351480070365,-0.11938456931786193,-0.4778193362139771,0.8549236377306412
1022,9022,-1.0390026768871399,-0.6090253086094398,0.058333506064496866,-0.42302394876799704,1.569057632557291,-0.4601089534596474,0.04623714723016399,-0.1461783787552205,-0.11938456931786193,-0.18749097508946297,-0.2718950552622228
1023,9023,1.4833906455367862,0.7940278890511336,-0.8062414038712337,-0.4965975519166121,-0.21689976212913167,-0.4601089534596474,-0.32296074510062056,1.048720122476234,-0.11938456931786193,0.9256461323351127,-0.2718950552622228
1024,9024,-1.324390883118979,-0.48158612427918257,-0.2541929488572061,0.07650061333584793,1.5033702697035434,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.13590651286677002,-0.2718950552622228
1025,9025,0.7162817254765883,0.09495735672850585,-0.5295049416814283,-0.08537453934570158,0.8108046955277521,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.2550808945982109,-0.2718950552622228
1026,9026,0.620161745590914,1.434764646589755,1.7432524061123422,0.8162480161143626,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.8378089105371392,-0.11938456931786193,-0.4778193362139771,1.3528611234776946
1027,9027,-1.1083849829932293,-0.7845846482738309,-0.9181025546163487,-0.9408139981942134,-0.8055719745667617,2.2491946167563235,-0.19903598669930675,-0.35322234827601906,-0.11938456931786193,-0.3803678806212421,-0.2718950552622228
1028,9028,-1.1677741982163452,-0.8898066429717133,-0.8589226851403128,-0.9657332928894204,-0.6090559878343608,2.244849312401761,-0.2516219983024219,-0.3976121124917219,-0.11938456931786193,-0.4217202579883598,-0.2718950552622228
1029,9029,-0.8524902969961595,-0.5754994559196427,-0.11650326012309375,-0.38691951306899225,1.5570206438053145,-0.4601089534596474,0.38465183194165775,-0.45783174226163165,-0.11938456931786193,0.07863021041483663,-0.2718950552622228
1030,9030,0.7549702290698924,-0.2874907457294571,1.6880668090676882,0.6418480377404291,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.46926086580886417,-0.2718950552622228
1031,9031,0.8719007675716464,-0.18037442582828886,-0.06418184233836285,1.13377984000102,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.2239120249460204,-0.11938456931786193,-0.4778193362139771,0.5830236258515097
1032,9032,-0.4650710351200054,0.5718424244126635,-0.9231297250867683,2.23944006056341,-0.7089538411093902,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,1.1790422157013534
1033,9033,-1.163878973613357,-0.9327510379048656,-0.9568380988338075,-1.0256597926904945,-0.7688124043171134,2.255567996538979,-0.32296074510062056,-0.41397654938409184,-0.11938456931786193,-0.43696495193368784,-0.2718950552622228
1034,9034,-0.5723561067630958,-0.3397812312743501,-0.8603452224753514,2.2786055976372044,-0.8055719745667617,-0.4601089534596474,0.8376346793717134,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.9566669788923757
1035,9035,-1.205718009630928,-0.7230699488158646,-0.37438021368945945,-0.956331206843204,1.660941914710235,-0.4601089534596474,-0.08195656895571868,-0.45783174226163165,-0.11938456931786193,-0.28829943662142243,-0.2718950552622228
1036,9036,1.022988985473013,1.1103969798821451,-0.510137038383024,0.33983342611890976,0.24961704467711945,-0.4601089534596474,4.6984159552427744,3.7808948880969138,-0.11938456931786193,3.470870778986769,-0.2718950552622228
1037,9037,1.3511084589764215,-0.4523816406855732,1.114870165550537,-0.6010032066338304,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.31874173776900383,-0.11938456931786193,-0.4778193362139771,0.701941754504273
1038,9038,-1.06502111617577,-0.9002511643311597,-0.9444948716903931,-0.9655666867818687,-0.8055719745667617,2.2471426064213094,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.40347074898010343,-0.2718950552622228
1039,9039,1.249788628887213,0.2659024228755549,1.28126544506915,-0.28286422924420934,-0.8055719745667617,-0.4601089534596474,1.3636289626213947,0.9658799478254807,-0.11938456931786193,-0.4778193362139771,1.5134644579766325
1040,9040,-0.38342408756012114,-0.2915544627546357,-0.15978795010853372,-0.267055744481421,1.4364622563389493,-0.4601089534596474,-0.32296074510062056,-0.014529999309483262,-0.11938456931786193,-0.0648506871132583,-0.2718950552622228
1041,9041,1.6015675854806537,-0.48433772475412296,-0.8180414272449341,-0.7547140771867829,-0.8055719745667617,-0.4601089534596474,0.8149936345448027,0.5027569211633476,-0.11938456931786193,0.4170406750152122,-0.2718950552622228
1042,9042,1.0160214548957835,0.5793421631890887,-0.6553905591065714,-0.5213145714173779,0.6305287679481583,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,1.9344295785193653,-0.2718950552622228
1043,9043,-0.0840888645711544,5.321016539346974,-0.6761856806850167,1.846820349212865,-0.0018309995566785134,-0.4601089534596474,4.713024978506108,3.793226895760387,-0.11938456931786193,-0.4778193362139771,5.059007285129767
1044,9044,-1.2820380385717207,-0.9164526732513343,-0.8655987632430054,-1.045740035229398,-0.34527284271424286,2.212698063837769,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4442445363312907,-0.2718950552622228
1045,9045,1.2211128192580265,-0.3706005102204559,-0.46013238266551904,0.598670647884073,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.2885364105858539,-0.11938456931786193,0.21747828603447866,-0.2718950552622228
1046,9046,1.5372175977001832,0.49414296396994994,-0.2642353940488144,-0.4536968858911991,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.9131819204597493
1047,9047,1.620706644077054,0.05827026200397658,-0.9008808130275358,-1.064343662190097,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,1.207943984320913,-0.2718950552622228
1048,9048,-0.7179965813064361,-0.5524372382939021,-0.3183400431572042,-0.772248973761252,1.5949988194128955,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.3461971638723531
1049,9049,-1.2240692228225913,-0.8971427270099962,-0.9121666393435802,-1.0007162064436794,-0.8055719745667617,2.2574125204267066,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4260090700230898,-0.2718950552622228
1050,9050,-0.2164512325807482,0.36963416130510723,-0.4238317409367671,0.4150433353902839,1.2032387774004651,-0.4601089534596474,-0.32296074510062056,0.6146563032829957,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1051,9051,1.3398929594498676,-0.18258413315361968,-0.5623812569356801,0.3339662798597731,-0.8055719745667617,-0.4601089534596474,0.8712633799172834,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.9922650381963104
1052,9052,-1.0448516090840994,-0.8769902307868142,-0.7790425780173117,-1.0420690845371454,-0.37452238834156587,2.2050135798964723,-0.32296074510062056,-0.3588508359552848,-0.11938456931786193,-0.38561123684607274,-0.2718950552622228
1053,9053,1.0267914730776562,-0.02766472088754383,-0.8501061804524607,0.9322734742060715,-0.48624188493810194,-0.4601089534596474,-0.32296074510062056,0.2259600378151303,-0.11938456931786193,-0.4778193362139771,0.5855918700294284
1054,9054,-0.688151152475048,-0.3111949158081653,2.09215512279408,1.6585381608505418,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.45155036931173637,-0.11938456931786193,0.3693379513524532,-0.2718950552622228
1055,9055,1.6174883360639398,-0.3466452682733429,-0.884364194429478,-0.971552198497784,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.5072352215092866,-0.2718950552622228
1056,9056,-0.5487695906847628,0.35642639944302895,1.752055705914811,1.75928444268105,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1057,9057,0.6321468789254457,1.3225039405076677,1.9943408651209762,0.6318158242199857,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,1.2550521491520688
1058,9058,-0.8235138069109716,-0.7719467486675087,-0.5610637869768881,-1.0328009806466394,-0.8055719745667617,2.2125719424167527,-0.32296074510062056,-0.28864353093957507,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1059,9059,1.3985035079970378,0.32710816710460144,0.26250247698447476,-0.07383895045877313,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.4271047243916713,-0.11938456931786193,0.34656500917585353,-0.2718950552622228
1060,9060,1.6127152197899592,0.10026359768247183,-0.7206981739183648,-0.9305589053790139,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,1.275748994815543,-0.2718950552622228
1061,9061,1.4872937845309886,0.5539916822265536,-0.9356640853184258,-0.10297378144421498,-0.7380465422076208,-0.4601089534596474,-0.32296074510062056,0.6410855283195009,-0.11938456931786193,0.5459040935274805,-0.2718950552622228
1062,9062,-0.849195995158853,1.6119044813333603,3.646180054850445,0.5582476873224568,-0.8055719745667617,-0.4601089534596474,4.157414100420741,3.3242155537321567,-0.11938456931786193,-0.4778193362139771,4.4708588087652945
1063,9063,0.2198935034192771,0.09808633497364691,-0.5447996092600569,-0.008556363640742427,1.143899915512277,-0.4601089534596474,-0.32296074510062056,0.13990350232773893,-0.11938456931786193,-0.4778193362139771,0.4776754601421214
1064,9064,-0.13482841471886825,-0.7424653370581161,-0.4448762153073875,-0.25236907130740405,1.3664191534033203,-0.4601089534596474,-0.32296074510062056,-0.12984152601979,-0.11938456931786193,-0.1722719778444276,-0.2718950552622228
1065,9065,-0.3351647327595473,-0.38070360589899727,-0.27874914197680656,-0.23401924610060512,1.4235761387970092,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.1469103998364988,-0.2718950552622228
1066,9066,-1.198397962272427,-0.8163330481320215,-0.4346467608395073,-0.8057146068981548,1.6552373647302903,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1067,9067,0.4943360742671332,-0.18223488656193665,1.8731522994643512,0.9087657816477294,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.40238190702423127,-0.11938456931786193,0.32353386018418895,-0.2718950552622228
1068,9068,1.2294867330302715,-0.21546373509132022,0.20549479523945177,0.433584628937084,-0.8055719745667617,-0.4601089534596474,0.5747354241517557,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1069,9069,-0.5553542033254565,5.562734424080613,0.9849431662474943,2.0186655432173217,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,11.45993457429696,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1070,9070,-0.0582262444831589,0.22739780717381336,-0.2757744835206292,0.44448181071165116,1.1134115554865331,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.127118710514929,-0.2718950552622228
1071,9071,1.1186098451759228,0.28260584786206217,1.7264090873221065,-0.28804064757938125,-0.8055719745667617,-0.4601089534596474,0.6714230472498167,-0.45783174226163165,-0.11938456931786193,0.3041402111152407,-0.2718950552622228
1072,9072,-1.256420988071337,-0.8987801425895046,-0.7742396068984579,-1.0024034067339205,-0.4518140105600218,2.229027733555103,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1073,9073,-0.5241118609941552,-0.3850749361912309,0.28466106894111753,-0.9932344647045824,1.5143832447005248,-0.4601089534596474,0.1479713080849,-0.45783174226163165,1.4850201515575836,-0.4778193362139771,-0.2718950552622228
1074,9074,-0.7751996187313384,-0.8106320660175741,-0.10725022705247361,-0.6844447439258766,1.5827925910352043,-0.4601089534596474,-0.32296074510062056,-0.19222459369758244,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1075,9075,-0.9075050989794902,-0.8062592322661449,-0.9112624152706649,-0.9772049740429913,-0.706241905334868,2.228447269267788,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.35360173258210575,-0.2718950552622228
1076,9076,1.1423202966704233,0.9217372247955138,-0.6672442492409116,0.774125275703802,-0.8055719745667617,-0.4601089534596474,0.9621943690449724,0.6270144127973725,-0.11938456931786193,-0.4778193362139771,1.0885211138405808
1077,9077,0.04716672193198992,0.3424807056957822,0.8396892428199102,1.7510343798332137,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.2986979901711493,-0.2718950552622228
1078,9078,1.0288300874901009,0.23387413853383385,0.48698188211579085,0.7502711995929199,-0.8055719745667617,-0.4601089534596474,0.511798578672472,0.24681895151625705,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1079,9079,1.6142088822980747,-0.36279924592017965,-0.7784291941607081,-0.9341100867575205,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.7355892381662431,-0.11938456931786193,0.6339413503415782,-0.2718950552622228
1080,9080,-0.0672435425439596,-0.5905949223163272,-0.08126394917892693,0.025413800902197005,1.2450469160619129,-0.4601089534596474,-0.32296074510062056,-0.04687214917893733,-0.11938456931786193,-0.09497981282265837,-0.2718950552622228
1081,9081,0.0018705376515201235,-0.4859774421613442,0.19386842842400503,-0.974017594227141,1.3457968563302811,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
1082,9082,-0.5681299033346567,-0.4191689031627103,-0.4330503253783286,0.10611658283947602,1.415826122265116,-0.4601089534596474,-0.32296074510062056,-0.053454690246602266,-0.11938456931786193,-0.10111194096242303,-0.2718950552622228
1083,9083,0.17605421398800342,0.9701584354054182,2.6386332138395785,0.7495555850341651,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.6545528146995573,-0.11938456931786193,0.558449875608975,-0.2718950552622228
1084,9084,-0.1936121066135351,-0.4082364770724874,0.15526273856309297,0.019340405945527404,1.2741127001351962,-0.4601089534596474,0.18525469067752687,-0.0288286161976602,-0.11938456931786193,-0.07817091559013245,-0.2718950552622228
1085,9085,-0.4695556113772457,0.05277960243968008,-0.13478882013047255,0.7619240904267709,1.1208137646975727,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.09947333714812623,-0.2718950552622228
1086,9086,-1.2945333522450746,-0.6051968123531334,-0.44323516909716654,-0.4196195593652662,1.61536935555682,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.28521837946178474,-0.2718950552622228
1087,9087,1.608226070606667,-0.5849741200588813,-0.8563765311372186,-0.8253515926425999,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.3526223871859091,-0.11938456931786193,-0.4778193362139771,0.7444286850902548
1088,9088,-0.5581123573618125,-0.6016483983643954,-0.5424900025599386,-1.0447105999287063,0.7625826259016749,1.517268336099004,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.2774411313241371,-0.2718950552622228
1089,9089,-0.9186921921400283,-0.7179381389446583,-0.8822588664257696,-0.9769670852262304,-0.8055719745667617,2.2319036688384823,-0.06632795187767515,-0.45783174226163165,-0.11938456931786193,-0.27600946726578585,-0.2718950552622228
1090,9090,-0.46896691406422447,-0.7000961719183914,-0.24063652149560089,-0.9708937419316634,1.547421207658313,-0.4601089534596474,-0.04301059458914383,-0.22151564232339568,-0.11938456931786193,-0.2576732571520274,-0.2718950552622228
