,ID,0,1,2,3,4,5,6,7,8
770,9085,-0.49973988842401784,-0.5758007441072808,-1.0303028062690505,1.3950316821191802,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3482346522134686,-0.2797478906900429
771,9089,-0.004841809412784389,-0.29590601350960055,0.4865848584560574,0.8103636796432757,-0.4630465460703787,0.17759219596469047,-0.26739481602950815,-0.10597960621938252,-0.240742982225039
772,9090,-0.10891616476966284,-0.49198114367134793,1.4131451818209606,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.09379510633138624,-0.21543446614284376
773,9092,-0.16141229434414783,-0.6067322945077928,0.2588306659027462,0.9949741774080684,-0.4630465460703787,-0.19858183850074626,-0.07743941423290084,-0.2721613461599385,-0.258511951872054
774,9093,-0.5015123834260786,-0.5888011735131455,-0.5817820276870121,1.3247541542025543,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3467895337343676,-0.26759640201931323
775,9095,0.8514221740849781,1.3443609312606637,0.8565529355602901,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.25958568977509944,-0.13008896457322844
776,9098,0.0034970531498525604,0.7420843972646961,1.1345630263017892,-0.8678113395940706,-0.4630465460703787,0.183228366477884,0.052466914940791295,-0.19581225403173164,-0.24007277341680183
777,9100,-0.1762929118944271,-0.29569386479875104,1.3905196892765286,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.020892828475011185,-0.23892754983126063,-0.21549659796697024
778,9102,-0.3563554281983298,-0.2547567826353549,-0.9202122423043092,1.3534873790165947,-0.4630465460703787,-0.19858183850074626,-0.17451254108697106,-0.3292135710399518,-0.2722907163145338
779,9103,-0.5104330845439651,-0.5790364889141768,-0.8725291987397172,1.3775399409698363,-0.4630465460703787,-0.19858183850074626,-0.2096755832111235,-0.3498797415007873,-0.27728183270494366
780,9106,-0.5379008131789864,-0.9898321096959132,-1.222903742062201,-0.8678113395940706,2.2269308329418527,-0.18526001122140448,-0.2562344471402164,-0.37724351210471296,-0.2838904960866521
781,9108,-0.3537866868134426,-0.07461902002601328,-1.0430725210488618,1.3420214298647513,-0.4630465460703787,-0.0928296776737613,-0.17880087910772755,-0.30569953110958814,-0.2728994120612625
782,9109,-0.3493918101655642,1.5249559404788389,0.7495057430503178,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.23093606136981795,-0.21163652634709593
783,9111,0.2006017069215893,0.7791433578373778,1.1205455193755596,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.05312433592582978,-0.1954258718156149,-0.19448429299583966
784,9112,0.19180832700970982,-0.12074789193154782,1.363675463809309,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.6197023518678465,0.13756573384461168,-0.15955817867633945
785,9113,-0.19957409483634506,-0.5705108114892562,1.420125562945837,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.0057744787769739995,-0.1429804269669354,-0.1691519441813705
786,9116,-0.5134690036783868,-0.7723871948553528,-1.1805008481016654,-0.8678113395940706,2.220608255674335,-0.19858183850074626,-0.2391686012326934,-0.3672135016369618,-0.2814681339109193
787,9117,-0.400848846843723,-0.3683425203288653,-1.204742656915949,1.3884003951562676,-0.4630465460703787,-0.10901303939783366,-0.26739481602950815,-0.3617524018960751,-0.2748238094067602
788,9119,-0.4325988739245361,-0.4753611659662377,-0.5748249346965586,1.3144758376481058,-0.4630465460703787,-0.19858183850074626,-0.18838558421350096,-0.33736709407846227,-0.27425988532696477
789,9120,-0.08976332431470327,1.625034255084484,0.6833571435582356,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.03449345247653008,-0.20637569270539288,-0.24262396460159902
790,9121,0.10561397402209974,0.9266853679548469,1.0614849405582378,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.02573251067227573,-0.21152471013354704,-0.2438675111662066
791,9122,0.11323769008520836,2.4216939034220095,-0.09645818829288097,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.20555763296227877,0.0331456618262031,-0.21834275389122065
792,9123,-0.2886211167208498,-0.9123588355865658,1.4366032391625976,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.05032155986418126,-0.2562235271584609,-0.25466278640637613
793,9125,-0.46434394750508545,-0.391448499551479,-0.5682756510910415,1.3051297559507817,-0.4630465460703787,-0.19858183850074626,-0.1780903095166851,-0.3313163120933796,-0.27279855231426287
794,9126,-0.3648017126130327,-0.574922002307463,-1.091907939442795,1.3997819714704178,-0.4630465460703787,-0.06570182370646269,-0.26739481602950815,-0.3183770900232461,-0.26967358228288796
795,9127,0.5223078391020569,0.8061025537900773,1.1099242263344544,-0.8678113395940706,-0.4630465460703787,0.49393550374590667,-0.26739481602950815,0.1276555684043023,-0.2031259387368118
796,9128,0.29210812060169955,-0.38238479510065043,-0.7285898149332183,1.3377940484232445,-0.4630465460703787,-0.19858183850074626,0.8749073091373073,0.6232351565106007,0.5252292466836168
797,9129,-0.5470108686700637,-0.9219645357964452,-1.2260815998822505,-0.8678113395940706,2.226551794265965,-0.1898617043327208,-0.26739481602950815,-0.379509230702582,-0.28443769302627436
798,9130,-0.40806394625349535,-0.25427526101720493,-0.9325232216307621,1.354933491461786,-0.4630465460703787,-0.19858183850074626,-0.16924596391106533,-0.3261182762336002,-0.2715431672381139
799,9131,-0.4804335611466214,-0.758713219728543,-1.1929873175120205,-0.8678113395940706,2.2206072351718498,-0.19858183850074626,-0.21874169033712204,-0.3552081119705707,-0.27856869507919485
800,9133,-0.5036569737848159,-0.8371122961771492,-1.2196007335098598,-0.8678113395940706,2.224524144319376,-0.19858183850074626,-0.23269654639306442,-0.36340971844677594,-0.28054947679144565
801,9134,-0.41978509148240567,-0.26785108639450644,-0.6705489148300172,1.3141623831836178,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.32934380363072635,-0.272322168973826
802,9136,0.04762586481065045,-0.18053332962918953,-0.011760141233319633,1.0875547634175795,-0.4630465460703787,-0.19858183850074626,0.008484176772422424,-0.14059159437644442,-0.16799808342918712
803,9139,0.9054449415974571,1.7672744670871987,0.5796603588716362,-0.8678113395940706,-0.4630465460703787,0.6752204936270583,0.4646336180871947,0.0464280878428263,-0.18156896193223712
804,9140,-0.380628539091107,-0.6048225355709527,-0.2749669648580914,1.2381461134887617,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.32364404330106455,-0.22735857963006023
805,9143,-0.5000046034914802,-0.8470394292914339,-1.1869016875180567,-0.8678113395940706,2.2234736211426043,-0.165886868297772,-0.24000458489691956,-0.36770482945912153,-0.28158679519608065
806,9144,-0.40648731754200207,-0.3694208695220757,-1.1206727105037646,1.3845141791365856,-0.4630465460703787,-0.19858183850074626,-0.11535250593432246,-0.24976431548598121,-0.2638934161018541
807,9145,0.0355455061041262,0.3649210238907648,1.2559356240301762,-0.8678113395940706,-0.4630465460703787,0.437191431093934,0.2652246264722532,-0.07076940029222611,-0.20987349493965912
808,9146,0.44157111776156893,1.5208198715801802,0.7516146491819039,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.21672683949054408,0.04299228112084863,-0.21675737315043409
809,9147,-0.05339880602126009,1.776098050035109,0.5740496560118495,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.06218341648324827,-0.23369146193672455
810,9148,0.007943354781377667,1.0643619457064923,1.0005953646607726,-0.8678113395940706,-0.4630465460703787,0.10460607186151853,-0.013398960095877922,-0.234523222105934,-0.21336920698853293
811,9150,0.09156998696514439,0.5507550851491065,1.2005181182806104,-0.8678113395940706,-0.4630465460703787,0.23442902603996385,-0.26739481602950815,-0.17060277487118308,-0.2339843960432406
812,9154,0.13729436771788806,-0.926884197320963,1.4366409604292196,-0.8678113395940706,-0.4630465460703787,0.19120581975148127,-0.26739481602950815,-0.19188442490267207,-0.23912415778518634
813,9155,-0.37812871215800303,-0.6234282945105324,0.9024913714840966,0.4691078058361411,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20083094262108667,-0.197095065759922
814,9156,-0.47026340048270976,-0.3859032495061861,-0.6605954795619111,1.325114042761438,-0.4630465460703787,-0.19858183850074626,-0.1884697454554957,-0.33741655767626805,-0.27427183135122724
815,9157,-0.4220690734288748,-0.5807650763768657,-0.8082681027319979,1.3681955685746716,-0.4630465460703787,-0.19858183850074626,-0.1869540009576936,-0.3128872115160977,-0.27405668337910516
816,9159,-0.391295356865337,-0.38199111501289085,0.2618035615141182,0.9713754559553014,-0.4630465460703787,-0.19858183850074626,-0.1242925319136021,-0.2996980568117703,-0.2651623822521185
817,9161,-0.4841352441951645,-0.5816958840288445,-0.7768685419473859,1.3631638224142368,-0.4630465460703787,-0.19858183850074626,-0.20239449727805717,-0.34560047116628506,-0.2762483400050743
818,9162,-0.057960761066994854,-0.3360220529722593,1.3957506861686442,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.04799352418990489,-0.19844137398868336,-0.2407077359384922
819,9163,-0.018267435739950492,1.84563153521362,0.5193626641115263,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.16522429829854018,-0.23268543247241227
820,9164,0.07543096378609107,2.7868043604683237,-0.9732051492277882,-0.8678113395940706,-0.4630465460703787,0.26771706801611667,0.12324737593702013,-0.2690077978886984,-0.17457746848904757
821,9165,-0.4033730927520224,-0.2683829546739865,-0.662499805987078,1.31256506894233,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3374525674708673,-0.27428052812823195
822,9166,-0.19363605965278066,0.3732994508640718,1.2537120647003221,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.14809395394938596,-0.22854825850414084
823,9167,-0.2503500661714838,-0.6201844825632445,0.6650209185480839,0.7055662692565321,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.10538684903382341,-0.24064754380116707
824,9168,-0.28980485882991275,1.0938608789154325,0.9868898400007643,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.21185348680465274,-0.2024192065863874
825,9169,-0.04924872335554672,1.7730159517970656,0.5764035100192639,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2360903196826516,-0.24980038666886945
826,9170,-0.3106803544899156,-0.10444678128168844,-0.5728858936986986,1.2703581106895478,-0.4630465460703787,-0.19858183850074626,-0.09961753454798279,-0.2851959639644539,-0.19021597707185425
827,9172,-0.31738319049507313,1.0707103738471635,0.9977712678646657,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.07832000757826653,-0.21711697281943812,-0.25863694514947927
828,9173,-0.08413032307405517,0.0914582964537195,1.32299614641374,-0.8678113395940706,-0.4630465460703787,0.055574907489721145,-0.26739481602950815,-0.2586645149529445,-0.25525231286039074
829,9174,-0.5289187622489844,-0.9296187658260667,-1.194586302600484,-0.47872375901721664,2.186240912817376,-0.19858183850074626,-0.2461412710953167,-0.37131150838618804,-0.2824578493830159
830,9175,0.049520194908041444,0.36053176761668526,1.2571380511934493,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.17650997731187493,-0.23541105295478984
831,9176,-0.07275375593556595,0.31178652552816316,1.2703242118671032,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.02623147907891335,-0.1249458160593574,-0.24379668653778358
832,9177,1.1017387964188525,-0.21814573646612362,1.3783029621267686,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.4931839768554935,1.225571193484985
833,9178,-0.17559166630485445,2.704528241526092,-0.6538125805546817,-0.8678113395940706,-0.4630465460703787,0.22516221571034267,-0.26739481602950815,-0.27948408541661485,-0.23508633181552377
834,9181,-0.25442924023271163,-0.45187183388262736,0.5773157578241961,0.7615087055801878,-0.4630465460703787,0.05829802052318308,-0.26739481602950815,-0.2573237458719204,-0.2549285018016977
835,9182,0.1897327063730841,1.733962826933156,0.6056027061142377,-0.8678113395940706,-0.4630465460703787,0.24886969476156545,-0.26739481602950815,-0.1634926762842653,-0.23226722596270497
836,9183,-0.20500346415691598,-0.5278210889824929,-0.8746392307411067,1.3741537517372493,-0.4630465460703787,-0.19858183850074626,0.0016754574324020245,-0.1465940679680652,-0.24728222006160175
837,9184,-0.13926644799024465,-0.21047363890492118,1.3782911696529987,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.03722268456226514,-0.24852500127782645,-0.2528035044084052
838,9185,-0.4470418920522333,-0.5271590593061324,-0.8986897647520723,1.3773348985617666,-0.4630465460703787,-0.19858183850074626,-0.21713833425417725,-0.3542657808149624,-0.278341111333824
839,9189,-0.4596490364349552,-0.4603531238503207,-0.9447920948293456,1.3775771438599702,-0.4630465460703787,-0.09021152655425058,-0.26739481602950815,-0.3037658970514239,-0.2725880822429959
840,9191,0.11052448841619357,2.2358655163197287,0.14406235588458932,-0.8678113395940706,-0.4630465460703787,0.238747013523573,-0.26739481602950815,-0.060813749607265884,-0.2334709351323972
841,9193,-0.3241840227215123,-0.46738658483629497,-0.7398779055189662,1.3480049603614668,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2918993387149047,-0.27067747592389424
842,9196,-0.4978203347343341,-0.5327719296265111,-0.7238843121370399,1.3503642577677453,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.339197594325299,-0.2782928555048126
843,9197,-0.21001165814786213,-0.7016220109952053,0.4333077423865352,0.8907223144159663,-0.4630465460703787,-0.19858183850074626,-0.09203414011745306,-0.2292071639827895,-0.2605835580578537
844,9200,-0.16779114106798168,-0.38960659653227475,1.4023003383270394,-0.8678113395940706,-0.4630465460703787,0.16547000336787523,0.03758983546648954,-0.20455587351976615,-0.24218445746687484
845,9202,0.6566870945190749,0.5653735188447774,1.1953328103939571,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.05534080827649282,-0.17941643807089006
846,9204,-0.16687682525342246,2.6299341739532913,-0.4655732546779151,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.030671555772722934,-0.22861781223199973
847,9205,0.636404954268474,-0.9172989681282275,1.3997935333968754,-0.4973428936632969,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.03833757134501165,-0.20204083753773872
848,9210,-0.5256258250991801,-0.6661610840956957,-1.2648109100089089,1.1037158157439118,0.8842015287565853,-0.19858183850074626,-0.23228260104926765,-0.352848283695348,-0.2755068186375927
849,9211,0.049948894550096434,2.625261624599103,-0.45554313031022176,-0.8678113395940706,-0.4630465460703787,0.3130073262484225,-0.26739481602950815,-0.25785809951714866,-0.10297221391803324
850,9212,-0.1946134887167368,0.742247156812359,1.134587151154995,-0.8678113395940706,-0.4630465460703787,0.13196332708261255,0.009519597070778096,-0.22105343165236033,-0.2461688063308008
851,9213,-0.5271658996837489,-0.6183182784853409,-0.9625699276424555,1.3910801790381693,-0.4630465460703787,-0.1556087426280659,-0.23139407887855248,-0.3626442267814199,-0.2803646018043298
852,9218,-0.5460450619042773,-0.8988288500431971,-1.1504804593873494,-0.35118884829846597,2.1531251101737814,-0.19858183850074626,-0.26739481602950815,-0.37358210800456365,-0.2830062251448828
853,9219,0.43616619929181,2.162761244110126,0.22486516382652832,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.09608941518775126,-0.215988567956693
854,9220,-0.41497155610167497,-0.13330411059917263,-0.31588406082922355,1.2010263233087777,-0.4630465460703787,-0.03256660691373755,-0.12831545500030825,-0.26119227360150427,-0.26573340444310317
855,9221,-0.5491504636976158,-0.969151313161905,-1.1868065102542975,-0.8678113395940706,2.225426244476393,-0.19858183850074626,-0.26739481602950815,-0.37649247078337295,-0.28370911102279045
856,9222,0.26390430606726534,-0.5217028948418334,1.4157195088346477,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.21127330936569258,-0.1417569566754943
857,9224,-0.46391560807404675,-0.29341064393685373,-1.2051109576837495,-0.8678113395940706,2.1803193652244137,-0.19858183850074626,-0.26739481602950815,-0.35899423425820054,-0.27349155138334147
858,9225,-0.5210820264971346,-0.8018735881511561,-1.186970959081134,-0.8678113395940706,2.222052470070486,-0.17414954835691385,-0.26739481602950815,-0.3717730946444296,-0.2825693277405308
859,9226,3.227433558901276,2.5603647417345914,-0.3417908156297934,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,3.258718798390218,4.1130783029246105
860,9228,-0.17550752864232985,-0.5780224170252596,-0.9155568587842062,1.3830217957038569,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.060680990422169054,-0.23344955989192973
861,9230,-0.08138524792198791,1.883601238252873,0.48826356498400075,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2240599330265356,-0.2468949107783991
862,9231,-0.061774679319445885,0.24152749041628108,1.2882873951682283,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.25475818880375956,-0.2543088904442042
863,9233,-0.5061766727124102,-0.5338435342799428,-0.6962696533014566,1.3452150448817863,-0.4630465460703787,-0.19858183850074626,-0.21658152111442044,-0.3539385282632515,-0.27826207610193415
864,9234,-0.5379594124733764,-0.7784896432273322,-1.1563248825382277,-0.8678113395940706,2.2195722065400383,-0.19858183850074626,-0.238635754400296,-0.3584491365589572,-0.2732282567331571
865,9235,-0.2183778349767575,0.7850315667296719,1.1185150723293498,-0.8678113395940706,-0.4630465460703787,0.23199068349635216,0.09331757562054624,-0.17180333256058017,-0.13187378855588713
866,9236,0.11139650579680185,-0.472877160594203,-0.6225125158110704,1.3249198370986697,-0.4630465460703787,-0.19858183850074626,0.7752257736059506,0.22897061095802906,0.45448420931524197
867,9238,-0.4867188529733407,-0.615629116397665,-1.1797081476530618,1.4072324372776568,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.34790356389807864,-0.2739145435022191
868,9239,-0.10081442779010771,1.4278383612063048,0.809204150936079,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.12007583295815713,-0.15607685743304459,-0.23047622094381276
869,9240,-0.5497437834629184,-0.912861914692415,-1.2077598133871101,-0.8678113395940706,2.2257655712921194,-0.19858183850074626,-0.26739481602950815,-0.3778694895096488,-0.2840416767851624
870,9241,0.031581354803027865,-0.5275958624210265,0.8337678607766628,0.5340932460413399,-0.4630465460703787,-0.19858183850074626,0.19207153948989109,-0.1137632391067415,-0.2202569984533088
871,9242,-0.1923283613647053,2.2382695200371456,0.14152523636046083,-0.8678113395940706,-0.4630465460703787,0.15200128099684831,0.026306405124976836,-0.12487976228472505,-0.24378605137671716
872,9243,-0.27057984770625165,-0.5807890783600137,1.4209657969540623,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.007912516567021652,-0.23129870652532067,-0.13814876210091506
873,9245,-0.03934000654327514,-0.6355841299263731,-0.42609518867048407,1.2873740869144337,-0.4630465460703787,-0.19858183850074626,0.5011811694964119,0.06790796790218666,0.2599918627137778
874,9246,-0.4185987519803159,-0.45566481990636654,-1.2298458292246437,1.3972891156479486,-0.4630465460703787,-0.07616746387645293,-0.26739481602950815,-0.35366637469735795,-0.25636152443675836
875,9248,-0.29504768328072206,-0.6163119728788584,-1.1028792961288318,1.4031309090450181,-0.4630465460703787,-0.0648480859636558,-0.26739481602950815,-0.2850337420613163,-0.2695720625446518
876,9249,-0.10714552221309522,1.0685038112490215,0.9987277538816801,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.029828752286451717,-0.2091172498475901,-0.24328608198873652
877,9250,-0.5343911549768982,-0.8556296749640541,-1.217035335380257,-0.5344122509704368,2.196207657890816,-0.19858183850074626,-0.26739481602950815,-0.37293282784203285,-0.27497379907325886
878,9251,-0.21527540631618036,-0.3600170482593929,1.3987908768041195,-0.8678113395940706,-0.4630465460703787,0.054857114943095205,-0.055076178950686616,-0.25901793181125315,-0.2553376670713944
879,9252,0.6913293542005401,2.4016520380790904,-0.06859230537409464,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.02522312847898221,-0.18669020200133593
880,9253,-0.42245017126826284,-0.5551454044256717,-0.29934519111042995,1.2428565268423766,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.27772040145926374,-0.25131449556119667
881,9254,-0.5514326884858018,-0.9692668214353607,-1.2229800636096342,-0.7772447041119914,2.224768556931515,-0.19858183850074626,-0.26739481602950815,-0.3768093302405485,-0.2843486316004734
882,9255,-0.5261908485248881,-0.8909848359090302,-1.1610243653896444,-0.30878579336216994,2.1415236356195875,-0.19858183850074626,-0.26739481602950815,-0.37381402148821524,-0.2830622349020656
883,9256,-0.535957886859006,-0.8620118702640343,-1.1746383986570677,-0.07264781406301916,2.055333022595927,-0.19858183850074626,-0.2514554498935243,-0.36975080428939594,-0.2764247533536156
884,9257,-0.3934433565615214,-0.09168537546521753,-0.7246963223317607,1.3010182963572219,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33095740936535717,-0.27271187320301726
885,9258,-0.49529187206697517,-0.577390127376209,-0.9442345931540262,1.3864398176841544,-0.4630465460703787,-0.19858183850074626,-0.21991880458248086,-0.35589993048731255,-0.27873577715880143
886,9259,-0.47161860446494674,-0.6343982740809503,-0.4513181664635119,1.2944968445711245,-0.4630465460703787,-0.11767072930602718,-0.26739481602950815,-0.34396482764057607,-0.27585331339743524
887,9260,-0.5335540658349334,-0.88805155045838,-1.156128080748539,-0.8678113395940706,2.222840672225611,-0.19858183850074626,-0.26739481602950815,-0.3711213737665495,-0.27628654430850097
888,9262,-0.5289691173103789,-0.9090356141001441,-1.1587244327761763,-0.4576363013987112,2.1797207009925157,-0.19858183850074626,-0.26739481602950815,-0.37475057566580655,-0.27891602553500333
889,9266,0.21287994651494332,0.29641762860749227,1.2741945073048797,-0.8678113395940706,-0.4630465460703787,0.22662413424365493,-0.26739481602950815,-0.17444564054463835,-0.2349124920291551
890,9268,-0.4359998039148092,-0.11257757368977071,-0.49138262846325004,1.250823303283348,-0.4630465460703787,-0.04117450620259074,-0.26739481602950815,-0.30630066552468443,-0.26675698772723255
891,9269,-0.14842474481589857,-0.5166428228640205,1.4154710516917186,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.16503189312288194,-0.2502508504135777
892,9270,-0.43586000426660176,-0.0803349437262761,-0.9071462317126043,1.3282885163885478,-0.4630465460703787,-0.09596977439649008,-0.18143149704315545,-0.3080186478037127,-0.23666736290272442
893,9272,-0.14215369437500427,1.1242871664258742,0.9722835751406023,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.18227401135600604,-0.25302696283949677
894,9273,-0.37486730697084597,-0.1477453094212701,-0.21196480503608828,1.1663303153989102,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3104402474484745,-0.26775674407921024
895,9275,-0.5005158824975368,-0.5961541072822568,-1.2445482677811917,0.5674000696016109,1.6137168679306826,-0.19858183850074626,-0.20099847512355476,-0.36429136302474596,-0.2572013122362632
896,9277,-0.1713374150705088,0.5630850179364465,1.1966683335246346,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.16369362173738622,-0.25003537852246227
897,9278,-0.45852381460282593,-0.21161281798356113,-1.2007279947909246,-0.8678113395940706,2.1686621926462344,-0.08901311810808236,-0.26739481602950815,-0.35682875830164756,-0.2724455769914944
898,9279,-0.40977751533244133,-0.0835566881636053,-0.8478616739568292,1.3205480460953127,-0.4630465460703787,-0.19858183850074626,-0.1831609852196432,-0.3095433408609473,-0.261561967050235
899,9280,-0.20273280315876552,2.2385845157388493,0.14116627297189477,-0.8678113395940706,-0.4630465460703787,0.17217983542992898,0.04321100134917896,-0.10997690209244675,-0.24138657732125926
900,9281,0.8726450204852306,-0.5667732077401664,1.4189597363211166,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.9948649976424496,1.379345453914933
901,9282,-0.5443592975316297,-0.9015018048296252,-1.1836600732169884,-0.36563826752598283,2.158881061862526,-0.17792801369116193,-0.26739481602950815,-0.3736334836299873,-0.2830186329456703
902,9283,-0.5274446953766512,-0.9592590513910393,-1.1868092241141819,-0.8678113395940706,2.225370567879634,-0.19858183850074626,-0.26739481602950815,-0.37516135463260214,-0.2813006401198662
903,9284,-0.37580764099669284,-0.3790415742423136,-0.7986536532323572,1.3498425374830092,-0.4630465460703787,-0.19858183850074626,-0.15587239209231904,-0.28548609141075093,-0.2696448942369557
904,9285,1.1173322816885405,-0.06037263296164763,1.3519698504133297,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,2.4786311976017776,1.230103184525371,1.6634090089956128
905,9286,-0.5290257008562785,-0.8737082820767589,-1.2241495151348565,-0.5053564040548267,2.191636668712747,-0.19858183850074626,-0.2515071354980928,-0.37446515669755903,-0.283219491497906
906,9288,0.2900776367840378,-0.2624596789948737,1.385689696546603,-0.8678113395940706,-0.4630465460703787,0.2415123075348588,-0.26739481602950815,-0.05877144324793735,-0.18080959409673575
907,9289,0.33578486929737883,1.925952185349648,0.45201889790207933,-0.8678113395940706,-0.4630465460703787,0.37474263206370734,0.21290810717978786,0.039625739087892,-0.21729941207185355
908,9290,0.5074791878576365,1.1086373855747877,0.9793367632857796,-0.8678113395940706,-0.4630465460703787,0.345871499920446,0.18872129870269994,-0.1157322566606971,-0.15599045500446881
909,9294,-0.1588170410670655,0.8066636968023998,1.1101749334419033,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.11585363711532255,-0.22076185346662056
910,9297,-0.1098332094458249,2.296696333113772,0.07155674898018392,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.08249793575157241,-0.07534207952603475,-0.23581010695978114
911,9298,1.6612226864699473,1.014706376027141,1.0208841939034894,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.447734070340794,1.9262107417383285
912,9299,-0.28415838190986903,-0.6919381604813638,0.7995408244992808,0.5855478636781446,-0.4630465460703787,-0.19858183850074626,0.03494262160936822,-0.20611170514048868,-0.24256020858717176
913,9302,0.24109779354738123,0.3638620271328779,1.256099354183049,-0.8678113395940706,-0.4630465460703787,0.808737359580171,0.5764874535808856,0.3601523045469392,-0.16569219251929404
914,9303,-0.3121403238637882,0.15261241366400566,1.3095224494624103,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.02275437648983451,-0.1681310745096605,-0.2507498422335899
915,9304,-0.1441667195693999,2.314502939514477,0.0493028335665527,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.04535591620152124,-0.2309821061605001
916,9306,-0.4796318551639259,-0.24907632668126478,-1.1090591877535496,1.3705470036314484,-0.4630465460703787,-0.0959426788029028,-0.26739481602950815,-0.30799863636808694,-0.27326958552778896
917,9307,-0.5131410099472566,-0.4597718473509442,-0.9671927822159617,1.3800211206357296,-0.4630465460703787,-0.13073500465089144,-0.26739481602950815,-0.35039723651715904,-0.2693390049389051
918,9308,-0.49483906915482534,-0.7856983120913759,-1.2326569016860836,0.13501698989589825,1.9506127577853094,-0.19858183850074626,-0.23473067011139975,-0.3646052221621008,-0.2808382046038704
919,9309,-0.4614530110330361,-0.5288334304597119,-0.8395710928825223,1.3692893068481822,-0.4630465460703787,-0.19858183850074626,-0.22411739446826243,-0.35836754332832726,-0.2793317338658902
920,9311,0.014569332704432877,1.2998461528880967,0.8820445435753588,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.018000387299793533,-0.23722759218357095,-0.2500750509774049
